share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
14.854545454545455,6.0,8.5,0.032847296101956275,9.563636363636364,49.69649708090075,4.0,2.9652044370112036,36.13686405337783,12.0,8.15431220178081,0,-0.0915856915886867,0.393957939245577,0.039440203562340966,0.07588739290085679,-0.17670697196161161,23.955215830725237,1.5790903513285715,0.4452948467463004,0.4567825153915625,0.27870930809256994,0.37472862366375176,0.6255265503255947
14.163636363636364,6.0,7.5,0.03017096571202464,8.318181818181818,50.03911592994162,4.0,2.9652044370112036,35.56205170975812,11.75,8.15431220178081,1,-0.06721371122313675,0.37863227914575814,0.033156498673740056,0.06418485237483953,-0.06748846380249228,4.502806472912726,2.8762826774080272,0.6955593847305701,0.2088640355958008,0.16008995282295593,0.3780768222159492,0.20367540966282568
11.272727272727273,5.0,6.0,0.022354929001636006,6.9,31.09591326105087,4.0,2.9652044370112036,21.004170141784826,9.0,5.930408874022407,4,-0.1770295159568834,0.35715542521994137,0.029900332225913623,0.05806451612903226,-0.33310442087247855,10.687344711630885,2.615721078755043,0.7986076474183887,0.8944738636462307,0.21675063169349024,0.30397608914124974,0.2498906834316423
10.909090909090908,4.0,6.0,0.027996673648842296,6.6454545454545455,33.296080066722276,3.0,2.9652044370112036,19.3511259382819,9.0,5.930408874022407,2,-0.2343296952552897,0.3952424242424242,0.029159519725557463,0.056666666666666664,-0.44223201165818593,1.2404577372796064,2.959247448133898,0.5711969628072845,0.7367769066501433,0.064726713329747,0.28410567762456745,0.2916058194898615
15.836363636363636,6.0,9.5,0.034542326197299654,9.590909090909092,61.635446205170986,5.0,2.9652044370112036,37.80058381984987,12.75,6.671709983275208,1,-0.20374644619438612,0.3641895418014822,0.03076923076923077,0.05970149253731343,-0.580834280710437,3.399621236770258,2.6331580256372042,0.37727357315483556,0.043153587646772025,0.42663391807025464,0.294515747171762,0.5462915952255208
9.818181818181818,4.0,6.0,0.0232569531615212,5.8,30.98248540450376,3.75,2.9652044370112036,14.028356964136783,8.0,2.9652044370112036,4,-0.08016015315589273,0.4245791245791246,0.024667931688804556,0.04814814814814815,-0.5002243181451256,0.16402786928408197,4.635942419844161,0.683614654894905,0.28958298347792455,0.10581200202962067,0.2967383460313334,0.353549283002138
11.945454545454545,5.0,7.0,0.02426516765497736,7.009090909090909,28.00842368640534,3.0,2.2239033277584026,21.090992493744796,10.0,5.189107764769607,0,-0.21123915234222587,0.338107098381071,0.018604651162790697,0.0365296803652968,-0.4864203783655045,5.377746857404299,1.984844369079993,0.4914177158827652,1.1141063501251187,0.2657131013728645,0.3071472226967335,0.5144183345832313
10.89090909090909,5.0,5.5,0.020515077965471997,6.8,27.258465387823186,3.0,1.4826022185056018,22.029107589658054,9.0,6.671709983275208,0,-0.22329643346233854,0.31963879192593714,0.01697792869269949,0.0333889816360601,-0.3411007684455702,15.865342599913145,2.8293651321844417,0.6390685590908823,0.03980779274497821,0.3607357121081563,0.3221769900292119,0.24921798419952504
12.618181818181819,5.0,6.0,0.04139489792249383,7.9,52.582485404503736,4.0,2.9652044370112036,33.31643035863218,10.0,8.89561331103361,3,0.09145321036745838,0.41826041393764757,0.04360902255639098,0.08357348703170028,0.04006813242134457,12.073286470542364,2.0830544674366775,0.485436138009166,0.07737078348325632,0.11127059109097985,0.6006803395071277,0.016494518427042054
9.254545454545454,4.0,5.0,0.023585568471932106,5.8545454545454545,23.630442035029194,3.0,2.9652044370112036,13.905671392827355,7.0,4.447806655516805,2,-0.21043979181215328,0.3820860868012146,0.013944223107569721,0.0275049115913556,-0.5370136164178093,5.472415231185213,3.748921848372787,0.8123759177235576,0.20239024803392902,0.29134291901047304,0.3061943192471998,0.5786378582928114
9.981818181818182,4.0,4.0,0.01738189800107479,5.745454545454545,21.16505421184319,4.0,2.9652044370112036,26.11918265221017,8.0,5.930408874022407,2,-0.11992953622496896,0.3917370425567148,0.016666666666666666,0.03278688524590164,0.027849802100851525,43.058878915613356,1.9531433147138075,0.5186093527569852,0.04862401310763784,0.20267638174875052,0.27671299476159134,0.04755105700537812
10.418181818181818,4.0,6.0,0.025082046592741783,6.181818181818182,32.46046705587989,3.0,2.9652044370112036,16.387072560467058,8.0,4.447806655516805,3,-0.12666464999624608,0.37742344915119785,0.023214285714285715,0.04537521815008726,-0.4147001223108697,4.463745316533773,2.809173227679573,0.3756061737612698,0.005600954728091967,0.3574858016762957,0.30488046854615913,0.2654327182582733
12.381818181818181,5.0,6.0,0.02914998581418438,7.445454545454545,49.862301918265224,4.0,2.9652044370112036,29.440283569641373,10.0,8.89561331103361,2,-0.07552038298348578,0.4169136296889602,0.02406015037593985,0.04698972099853157,-0.4477752542603484,12.746395458600054,3.1691300258487494,0.8935507416101411,0.19570822567505636,0.18993161389055208,0.3122182939180944,0.40231757814327684
11.254545454545454,4.0,7.0,0.027090058690736444,7.0,37.263469557964974,4.0,2.9652044370112036,19.37356130108424,9.0,4.447806655516805,3,-0.4483125083128311,0.4166984872962256,0.02145214521452145,0.0420032310177706,-0.7029656317507291,4.989745620874314,2.1595073802078586,0.4316963305447873,0.7472475995023995,0.18616841412496643,0.28119680835201133,0.47991930869792476
11.072727272727272,5.0,7.0,0.024447917658220228,6.781818181818182,30.049124270225185,3.0,2.2239033277584026,19.278482068390325,9.0,4.447806655516805,0,-0.03985843865516474,0.34296163606508445,0.025252525252525252,0.04926108374384237,-0.17978364880890704,19.124723028814188,2.1471608995195393,0.4318742631225296,0.16579515136410483,0.5061789127744158,0.3835693672243557,0.4870491570410603
14.545454545454545,6.0,8.5,0.03483595316824342,8.918181818181818,60.60383653044204,3.75,2.9652044370112036,32.89741451209343,12.0,6.671709983275208,0,-0.11185736895799549,0.41368181818181804,0.028277634961439587,0.055,-0.5152174475324156,3.8096661729405477,2.8863236865146082,0.4842537189873403,0.05301260111044348,0.3623619843506788,0.32570397039951815,0.8339237133710806
13.254545454545454,5.0,5.5,0.030542642052145928,8.054545454545455,47.63044203502921,3.75,2.9652044370112036,43.20842368640534,11.0,8.15431220178081,1,-0.20435781424203195,0.3806334954483104,0.01532033426183844,0.03017832647462277,-0.1675261443492324,43.636920493077284,2.3231429437983295,0.8567424669233242,0.3015512507483916,0.135653754457297,0.3673173890767135,0.12357134717927373
12.89090909090909,5.0,8.0,0.02922360931802203,8.309090909090909,39.14837364470391,4.0,2.9652044370112036,23.49699749791492,10.0,4.447806655516805,0,-0.09467011234034343,0.3788562636235415,0.01867816091954023,0.036671368124118475,-0.2090297302711305,13.302737373036484,1.6217482266237586,0.15162117074927228,0.09020589486553876,0.38335377585636826,0.3484810692102301,0.15640276967510996
11.727272727272727,5.0,8.0,0.02679140742668011,6.790909090909091,30.54086738949124,3.0,2.9652044370112036,19.219766472060048,9.0,2.9652044370112036,2,-0.09253763648673395,0.40677942212825946,0.023809523809523808,0.046511627906976744,-0.21232425395240254,6.748683000431366,2.138448719146434,0.20193615308101226,0.07449470450594045,0.4445483658135739,0.36774137095304976,0.5507272403276507
11.0,4.5,6.0,0.019932523304321784,6.918181818181818,25.940366972477065,2.0,2.2239033277584026,20.509174311926607,9.0,5.930408874022407,0,-0.1285251925727605,0.30979714500375666,0.02023608768971332,0.03966942148760331,-0.4803633757859586,19.904928475509216,2.1004321936412826,0.6366831333522954,0.6803735913252159,0.25507715258344077,0.3104222563674221,0.32342208247153903
9.527272727272727,4.0,5.5,0.019747487361123722,5.972727272727273,20.27389491242701,4.0,2.9652044370112036,14.769307756463714,8.0,5.189107764769607,3,-0.1531540188431178,0.39705065926439986,0.031496062992125984,0.061068702290076333,-0.5215492170770253,7.448662331673011,2.297049343914542,0.3811011973172597,0.15522921449555946,0.19045841393993013,0.24871034069254175,0.2221304687641529
17.09090909090909,6.0,6.0,0.034586867130404604,10.063636363636364,67.3511259382819,7.75,4.447806655516805,88.91075896580483,13.75,8.89561331103361,3,-0.06448382181627073,0.44895551257253374,0.0273224043715847,0.05319148936170213,-0.10761292717217574,15.093400516189202,2.4527393646736586,0.9791473864996301,0.46041761062800113,0.034775917040386226,0.42030919666458816,0.022826237909641472
11.618181818181819,4.5,6.5,0.024026408581370208,6.945454545454545,28.431109257714766,4.0,2.2239033277584026,23.183402835696423,9.75,5.930408874022407,2,-0.299603195957639,0.37966993882486855,0.02403846153846154,0.046948356807511735,-0.6065654576644617,19.782973243279187,1.8364507608828693,0.563776050692445,0.8144979845963085,0.21440483751937328,0.2920893943981182,0.44555177093137566
9.054545454545455,3.5,4.0,0.018885617689925426,5.3545454545454545,18.655212677231024,4.0,2.2239033277584026,18.43502919099249,7.0,5.930408874022407,3,0.19248787438534276,0.42486308871851053,0.028925619834710745,0.05622489959839357,0.19774665254267015,11.075092064861199,2.807471326682622,0.8144391544522249,0.4458599552406394,0.06284999455117204,0.7066879170709504,0.05026297221212292
10.0,4.0,6.0,0.02237233637740251,6.445454545454545,24.678899082568808,4.0,2.9652044370112036,14.422018348623853,8.0,2.9652044370112036,0,0.006269970052548116,0.39583471074380183,0.0299625468164794,0.05818181818181818,-0.5435279283873868,15.458181723971101,2.0535195208106405,0.18139541699448017,0.007711687785392718,0.6544936543120851,0.31947103549337563,0.5789444005066595
10.236363636363636,4.5,5.0,0.01441185448651582,6.1909090909090905,13.224437030859045,3.0,2.2239033277584026,18.600583819849874,8.0,5.930408874022407,2,-0.19565244755773967,0.3418537057968676,0.010771992818671455,0.021314387211367674,-0.5183937442519975,5.095433088085743,3.4040874579243283,0.7447079373107036,0.03088831911839715,0.18448879358250753,0.28220080960834915,0.235834313171372
18.727272727272727,7.0,7.0,0.03724724671320657,11.518181818181818,59.46288573811511,8.0,5.930408874022407,91.15095913261055,16.5,10.378215529539213,4,-0.016723361612296275,0.4185878199470432,0.04356636271529889,0.08349514563106795,-0.03581426293037714,16.11836580926597,1.5229781774700037,0.7621242703162268,3.8506297539370093,0.05278268330598857,0.2471944196225647,0.05942306443336012
8.8,4.0,4.0,0.017006739447855374,5.045454545454546,15.893577981651372,3.0,2.9652044370112036,16.921100917431186,7.0,5.930408874022407,4,0.1411878308301451,0.34767092411720535,0.031982942430703626,0.06198347107438017,0.24526728423181038,20.27086174653963,2.896148088013441,0.7782605415174569,0.030288454126894404,0.1432155389934532,0.5574468377040354,0.08011442857777351
11.690909090909091,5.0,7.0,0.016339735115558366,7.254545454545455,13.930025020850712,3.75,2.9652044370112036,21.856630525437872,9.0,5.930408874022407,0,-0.32803802995600523,0.3126678919835997,0.020634920634920634,0.04043545878693624,-0.6598424146626017,5.256099585183496,3.1355124208843796,0.6475149386763468,0.14300434901378067,0.4725056881024198,0.27214088699398714,0.7616276117484325
8.327272727272728,3.0,5.0,0.017789685062412332,5.090909090909091,14.706922435362802,3.0,1.4826022185056018,10.064720600500419,7.0,2.9652044370112036,1,-0.019798256516709137,0.36514489876935285,0.017777777777777778,0.034934497816593885,-0.03690321703535395,7.382817265923003,2.094978638090685,0.34827514288525663,0.6399726729536048,0.28539043775659606,0.38269232105024786,0.2308637372607272
10.818181818181818,4.0,6.0,0.023268716850900924,6.754545454545455,29.913678065054206,3.0,1.4826022185056018,19.51000834028357,9.0,5.930408874022407,0,-0.05958783357931286,0.3821084797555385,0.02586206896551724,0.05042016806722689,-0.2599771337601784,7.057601788138811,2.2150587330846996,0.37754145874383593,0.17685122735116465,0.1981902547643207,0.22922528578136042,0.04365837568324904
17.381818181818183,7.0,11.0,0.03204029586698404,11.081818181818182,45.44487072560467,5.0,4.447806655516805,43.37147623019182,14.0,5.930408874022407,0,-0.36656341046216784,0.3226892354507416,0.03017241379310345,0.058577405857740586,-0.47278027367533026,11.124656661925979,1.0765596607369234,0.27214558200095434,1.0329076548725933,0.23950038654891612,0.31229257658609744,0.5838699857438795
9.309090909090909,4.0,6.0,0.01861118850130807,5.872727272727273,17.641034195162632,3.75,2.9652044370112036,12.209841534612172,7.0,2.9652044370112036,5,-0.2935388479504206,0.4040127840909091,0.017892644135188866,0.03515625,-0.4030273602380281,2.008581188840563,2.6248509908294557,0.3690156797688079,0.6638561898583852,0.2052782198303988,0.3286234404166383,0.4377712996377515
7.4,3.0,4.0,0.00990655808837627,4.909090909090909,6.340366972477065,3.0,1.4826022185056018,9.679816513761471,6.0,4.447806655516805,3,-0.06105461372709636,0.329886084431539,0.012437810945273632,0.02457002457002457,-0.0956190394856467,23.04778043476525,3.421927582304587,0.7852545478320161,0.09103247667398763,0.5052995091560737,0.40253160117893944,0.29995079064952224
12.218181818181819,5.0,7.0,0.02638419538458612,7.363636363636363,35.25404503753128,4.0,2.9652044370112036,25.327439532944116,10.0,5.930408874022407,2,0.01765616514527044,0.40370670995671,0.019726858877086494,0.03869047619047619,-0.11462776007190605,3.1864387606247355,2.8180274800622565,0.6651744190756826,0.6265441764927622,0.11608019347726724,0.39568777344430744,0.29188766310938985
12.872727272727273,6.0,7.0,0.018019549654977155,7.945454545454545,19.47756463719767,4.0,2.9652044370112036,26.743619683069227,10.0,5.930408874022407,0,-0.11547041621701513,0.28967642526964577,0.033576642335766425,0.06497175141242938,-0.4814262109613016,1.0960970013771236,3.341117085834226,0.8762847259387985,1.4545204940338916,0.17201229563347276,0.28831047721688235,0.2732652924131896
9.290909090909091,4.0,6.0,0.012603217489581126,5.5181818181818185,8.487823185988326,3.0,1.4826022185056018,12.652960800667222,7.0,2.9652044370112036,3,-0.2971741880444175,0.3230208148016367,0.011881188118811881,0.023483365949119372,-0.855076127790076,8.264435908373132,2.235064703663397,0.32449469759594896,0.21072207587530806,0.41470570739459794,0.20441358707686905,0.44540508848138693
12.054545454545455,5.0,7.0,0.02841805952682094,7.236363636363636,39.43961634695577,4.0,2.9652044370112036,24.081818181818186,10.0,5.930408874022407,3,0.05295966004742337,0.39677773207184974,0.0343213728549142,0.06636500754147813,0.010179915065273673,7.025922468263342,1.6240652864732468,0.45914574273636083,2.350060492272293,0.1250049698173848,0.3828237558755719,0.24467969081593954
7.9818181818181815,3.0,3.0,0.014449939203943779,4.790909090909091,12.19257714762302,3.0,1.4826022185056018,16.44945788156797,6.0,4.447806655516805,2,-0.18193526693169976,0.3887140194657279,0.023310023310023312,0.04555808656036447,-0.10648390470146678,67.44793121941093,2.23357380510494,0.7075088334927165,0.1838705650819934,0.1735727843606061,0.09912154690815039,0.03796498132641238
11.50909090909091,4.5,7.0,0.029216155037134393,6.7727272727272725,38.07681401167639,3.0,2.2239033277584026,20.44378648874062,9.0,4.447806655516805,1,-0.1653727585120755,0.38723251472066655,0.03262642740619902,0.0631911532385466,-0.5719790137194561,4.355310032824828,2.898842098062919,0.5891369209474818,0.3362497329436108,0.30623194565314177,0.30188958171639546,0.6815197312022904
16.87272727272727,6.5,11.0,0.038887465294110635,10.690909090909091,58.835362802335275,5.0,3.7065055462640046,40.33994995829858,13.75,4.447806655516805,1,-0.11252389803249657,0.3673197492163012,0.04504504504504504,0.08620689655172414,-0.13292348683536376,22.375179929486052,1.3744290578240035,0.208660986806447,0.18835893569431428,0.4539489832593129,0.37502703969014634,0.5241976313070522
9.0,3.0,5.0,0.021030760813338913,5.409090909090909,19.1697247706422,3.0,1.4826022185056018,13.903669724770642,7.0,4.447806655516805,3,-0.09351759234242633,0.4288888888888891,0.018518518518518517,0.03636363636363636,-0.08578420090545577,2.4957918155909695,2.915648737602627,0.6166604086319836,0.6723774337188092,0.0605253044915066,0.36181150782660865,0.2432363679430194
14.218181818181819,5.0,5.0,0.0294021022324777,8.445454545454545,51.85954962468723,5.0,2.9652044370112036,59.1623019182652,11.0,7.413011092528009,0,-0.10974286292854377,0.43159730295280174,0.03439153439153439,0.06649616368286446,-0.16734195382896122,25.548028276426813,1.9944167426336592,0.5868454953248102,0.018808750910415367,0.10547371231183998,0.31339680942628345,0.06283188292284111
