share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
24.672727272727272,10.0,9.0,0.03855133712468832,15.190909090909091,89.34453711426185,7.75,5.930408874022407,166.86747289407845,19.0,13.343419966550416,1,-0.0956216400535967,0.35149058752595974,0.04304381245196003,0.08253500368459837,-0.18767349232297306,28.01877870467908,2.170565730733498,0.9671596101016662,0.42537656290279224,0.06710264635290836,0.3377874684298934,0.16132678017503593
28.581818181818182,13.0,12.0,0.042425198598280804,17.545454545454547,73.16230191826523,9.75,7.413011092528009,179.0705587989992,23.75,17.79122662206722,0,-0.11049213354332775,0.31204024982650935,0.05787348586810229,0.10941475826972011,-0.12848925871354017,8.064402584448063,1.8440578566338737,0.795304202242737,1.4572683061444707,0.05088813791831216,0.0386372451998082,0.03091234070654038
24.745454545454546,11.0,10.5,0.03702228233927327,15.536363636363637,63.90567139282735,6.0,4.447806655516805,138.62126772310262,20.75,15.56732329430882,0,0.03980327762830948,0.2774898136397035,0.0517774343122102,0.09845701689933872,0.08428777869175537,18.71717016430228,2.118810192772369,0.7844125693117792,0.25141898682124464,0.14079366022786044,0.4665451169258556,0.08514249571122835
13.727272727272727,5.0,7.0,0.022952688378943285,8.790909090909091,25.73352793994996,5.0,2.9652044370112036,36.87114261884904,12.0,8.89561331103361,1,-0.05996030650901385,0.38361228175797724,0.03566529492455418,0.06887417218543046,-0.11314015179685917,35.80871585563546,1.5206738462811464,0.6073885659769196,1.0065254515875273,0.17273858011563678,0.37566600858554017,0.36111857285589427
22.654545454545456,10.0,11.0,0.03607507067847336,14.227272727272727,64.1671392827356,5.75,4.447806655516805,99.78181818181825,19.0,14.084721075803218,0,-0.06884096151536699,0.281322048737779,0.04442581726739313,0.08507223113964688,-0.01921598372458276,12.889198286255972,2.278559091577307,0.7422577892477593,0.21675439546190228,0.20500141838479174,0.388655023030657,0.2205724081392665
16.727272727272727,7.0,7.5,0.03158515650253796,9.945454545454545,54.60050041701418,4.0,2.9652044370112036,63.53628023352793,14.0,11.119516638792014,0,0.06054842047812593,0.36268774703557316,0.04426787741203178,0.08478260869565217,-0.03157925458106928,8.96730793922056,2.443527612537591,0.722799347946649,0.17940839429331804,0.09734082383996281,0.40184738527297603,0.11076299572297722
27.672727272727272,10.0,12.5,0.05409353175638434,16.927272727272726,129.44086738949125,11.75,7.413011092528009,175.6977481234362,23.75,18.532527731320023,2,0.04907503751390451,0.4045514275474853,0.062107466852756456,0.11695137976346912,0.0012937857266441452,23.820078942743624,1.281933316344277,0.5858697265947486,1.1155749883823296,0.059847666098621854,0.4036875396982132,0.14753243732360605
20.4,8.0,9.5,0.03372362841648174,13.036363636363637,60.80366972477064,5.0,2.9652044370112036,86.8403669724771,17.0,14.084721075803218,0,-0.16211825792761506,0.32553881056554856,0.04178272980501393,0.08021390374331551,-0.03818136117466817,8.48914196513492,2.587162861106693,0.7756727333064156,0.14964479372914885,0.1738101060371576,0.41931323663224607,0.2329439365995412
16.618181818181817,6.5,8.0,0.03224729019436146,10.7,56.380650542118445,4.75,3.7065055462640046,56.67422852376982,13.0,11.860817748044814,1,0.12607512362993928,0.36307937139447,0.04337899543378995,0.08315098468271334,0.07765269035253533,11.24549743950955,2.407288351311534,0.7018290537638413,0.23617480860417625,0.15764851081269188,0.4456881974032096,0.22901699951864968
34.36363636363637,14.5,16.0,0.052559620210261726,22.20909090909091,132.884070058382,10.75,6.671709983275208,256.6271893244369,27.0,23.72163549608963,0,-0.18131429527324625,0.3251467051467052,0.06538895152198422,0.12275132275132275,-0.18897600322376118,9.106162391874316,2.0206760525216114,0.5634424934131117,0.06152347271290723,0.1586190999500792,0.37837495786932085,0.2657457993624665
27.763636363636362,11.0,13.0,0.049490132806336434,17.672727272727272,126.05012510425354,6.0,4.447806655516805,160.6923269391159,22.0,19.273828840572822,0,-0.0019674099578376784,0.3540691790200632,0.0574792243767313,0.10870988867059594,-0.09013566868879543,13.278431354057883,2.139889788143358,0.5634872217821953,0.03520661514600343,0.25226083071770095,0.37026774586705963,0.2954720564286254
19.21818181818182,8.0,8.5,0.028173363040467435,11.745454545454546,41.231109257714785,5.0,2.9652044370112036,81.39624687239366,15.0,12.602118857297615,0,0.018097413560763876,0.2892319600928872,0.044466403162055336,0.08514664143803216,-0.14186545093555247,16.205663681855487,2.246518401982238,0.8063834127835283,0.3926205167205268,0.1311333834367578,0.2657378315513386,0.012576738617480016
14.10909090909091,6.0,6.0,0.01989315562897257,9.0,26.6208507089241,4.0,2.9652044370112036,47.446538782318584,11.0,8.89561331103361,0,-0.042175201783085745,0.3289597000937208,0.023746701846965697,0.04639175257731959,-0.18515767667174104,66.81509688212118,2.5524083053260074,0.7491818845963606,0.017003096186603506,0.5753235881808958,0.37007245109239867,0.9044579586459754
22.490909090909092,9.0,9.5,0.03790022824763413,13.418181818181818,72.4070892410342,8.75,5.930408874022407,113.70984153461218,19.75,14.084721075803218,2,-0.16072156982376265,0.3817079444403617,0.036881810561609385,0.07113985448666128,-0.10835043947654349,41.67175490586996,1.1420127279466499,0.4692680378886008,0.6504341241148363,0.10111810333308698,0.3890430438032345,0.037029049406561654
21.636363636363637,9.0,9.5,0.04749585726440784,12.590909090909092,69.65471226021685,7.0,5.189107764769607,106.09507923269395,18.0,14.084721075803218,4,0.15604946581985202,0.3752177234530176,0.0549645390070922,0.10420168067226891,0.09360966654824389,4.548835863986153,2.4337455227841116,0.8762490321187211,0.8967554902545247,0.03392945808139627,0.36155032500265316,0.0033238427993037
27.381818181818183,12.0,13.0,0.037111767939151205,17.336363636363636,53.04120100083402,8.75,5.930408874022407,159.02285237698078,23.0,19.273828840572822,0,0.09001360232331172,0.2848484848484849,0.0673281360737066,0.12616201859229748,-0.026877888934177207,6.508156161026852,1.980748841192868,0.8023674475331077,1.2893869188264884,0.05997797875044304,0.11973696417491787,0.00969386841437346
12.763636363636364,6.0,7.0,0.02309040827046737,8.181818181818182,30.07306088407005,4.0,2.9652044370112036,28.862051709758124,10.0,7.413011092528009,0,-0.16701839581325748,0.3406112406112407,0.021834061135371178,0.042735042735042736,-0.0923188778155896,47.274773007263825,1.6740494950594653,0.7856828156025,1.2023722238136383,0.2717027881823402,0.38264005330119544,0.5429806915693314
27.363636363636363,11.0,12.5,0.045822523855220225,17.19090909090909,113.85195996663887,4.75,3.7065055462640046,160.03544620517107,22.0,18.532527731320023,0,-0.11374663412778821,0.3271458773784355,0.05097765363128492,0.09700996677740864,-0.11228511621132903,13.278431354057883,2.139889788143358,0.5634872217821953,0.03520661514600343,0.25226083071770095,0.37026774586705963,0.2954720564286254
24.763636363636362,10.0,11.5,0.0408357567016814,14.881818181818181,92.1831526271893,4.75,2.9652044370112036,132.4583819849875,20.0,17.049925512814422,0,-0.26275495467280263,0.28386063275931117,0.042879019908116385,0.08223201174743025,-0.41131290418417116,17.654981894633544,2.169301855376439,0.5203655123760421,0.0037123051353363384,0.3968443937704486,0.30048881994801413,0.2777111760604454
13.472727272727273,5.0,7.0,0.019844985265009985,8.236363636363636,22.764720600500425,4.0,2.9652044370112036,33.663803169307755,11.0,7.413011092528009,0,-0.05112507839035201,0.32377622377622384,0.030598052851182198,0.059379217273954114,-0.3254485805682675,37.156674161870896,2.391646619286142,0.8547055575117138,0.3709913424070018,0.3697249972585893,0.34878385707885334,0.7717372845130772
20.8,8.0,9.5,0.03875660100903014,13.145454545454545,74.5908256880734,6.0,4.447806655516805,89.39816513761464,17.0,14.084721075803218,0,0.07765753230773305,0.3651462174189448,0.043795620437956206,0.08391608391608392,0.17011430787832366,7.8366174435497395,2.5107009754962775,0.8663741798522615,0.4950143831527419,0.09603871167093142,0.44525659115164135,0.3019515632052606
13.781818181818181,6.0,5.5,0.021336782460380663,8.145454545454545,26.59349457881569,4.0,2.9652044370112036,46.22652210175144,11.0,8.15431220178081,0,-0.10579884950839254,0.3329815303430079,0.02571041948579161,0.05013192612137203,0.07970752561013382,39.39670045557917,2.262213348915849,0.7471563048864792,0.1440393319872847,0.20773729022562434,0.48845617787369505,0.053947837828010235
16.072727272727274,6.5,7.0,0.025078611167795004,9.645454545454545,35.815179316096746,7.0,5.189107764769607,56.27389491242704,13.75,10.378215529539213,1,0.08008268014771425,0.38041958041958046,0.04245283018867924,0.08144796380090498,0.033683093433481096,25.101670807202545,1.467486270489149,0.48772918534096366,0.5980743692300888,0.11740975551673052,0.3548031210496727,0.007592942615253447
17.12727272727273,7.5,8.0,0.03297054113038194,10.672727272727272,58.46839032527106,5.0,3.7065055462640046,59.440867389491224,14.0,11.860817748044814,0,-0.07213223611773095,0.3419031075082031,0.030634573304157548,0.059447983014861996,-0.3031709714153062,31.964009985614624,1.7430368219193404,0.77364191083203,1.15992230536231,0.12125636234523882,0.32668448698277763,0.28619703048967143
17.345454545454544,7.0,7.5,0.03320751456218901,10.345454545454546,55.63502919099249,6.0,4.447806655516805,71.48824020016681,14.0,11.119516638792014,2,-0.34184821482335426,0.36912521440823354,0.025806451612903226,0.050314465408805034,-0.29009713107397656,9.945886037093706,2.566098374194648,0.988348644639156,0.9428974729936801,0.051851834300637945,0.19894056365833804,0.14188655092109703
24.836363636363636,10.0,8.5,0.043340158357682956,15.090909090909092,77.6583819849875,7.75,5.930408874022407,165.878565471226,21.75,12.602118857297615,3,-0.10518842989889671,0.34907493677625445,0.06802189210320563,0.1273792093704246,-0.22307042497234875,15.510260387370614,1.8559869570338696,0.9274570623831708,2.093652992218261,0.036824512591989586,0.033601503665950036,0.025763815321295132
26.509090909090908,12.0,12.5,0.0396423650421373,16.0,73.53094245204339,8.75,5.930408874022407,151.32910758965807,21.0,18.532527731320023,0,-0.005382796870625985,0.31464022945504433,0.06501095690284879,0.12208504801097393,0.11969822110471748,2.9472209953355217,2.6254115169953223,0.9901853662621947,0.985050157642243,0.051831309387575825,0.2261513998830467,0.003946414420425801
31.963636363636365,13.0,13.0,0.05246232277335908,19.51818181818182,106.45838198498747,12.75,7.413011092528009,223.5959966638865,27.75,19.273828840572822,1,0.005465538410908878,0.33348846830075507,0.08184615384615385,0.15130830489192265,0.06655231146678811,4.150720927810953,1.9116087643721391,0.8502621856428555,2.5707762799057994,0.03597448634611692,0.34404023275388507,0.02260733828691923
26.163636363636364,12.0,10.0,0.03941002426946933,16.009090909090908,72.99324437030862,10.0,7.413011092528009,162.16755629691417,22.0,14.826022185056019,0,0.07494085173511138,0.3457514688230465,0.07307979120059657,0.13620569840166782,0.05754868214501205,17.757120795615528,1.7220923877980296,0.856183621994385,1.6786321836324518,0.05012801780053173,0.4256360459595861,0.11313272963395263
23.272727272727273,9.0,9.5,0.045707170127232404,13.863636363636363,96.30692243536281,7.0,5.930408874022407,131.75646371976643,18.75,14.084721075803218,1,-0.10083435709141896,0.3886505681818182,0.05090311986863711,0.096875,-0.0027508845045618197,5.314445260020514,2.555000007577869,0.9023030254452914,0.3511205560478652,0.04367225250692605,0.6528444408961085,0.024304280515145046
10.036363636363637,4.0,4.5,0.011475318359093857,6.363636363636363,8.256547122602166,4.0,2.9652044370112036,22.4767306088407,8.0,6.671709983275208,0,-0.30156993056995535,0.2990118577075098,0.01098901098901099,0.021739130434782608,-0.39146660052621196,20.100155448803466,3.209211119356776,0.9564084195380437,0.09011907727368884,0.1505050296395718,0.13000580906075782,0.05976950775188908
17.563636363636363,7.5,7.5,0.024715938804405178,10.718181818181819,27.566638865721437,4.0,2.9652044370112036,68.11709758131774,15.0,11.119516638792014,0,-0.0408559338907974,0.2917372482589873,0.03536977491961415,0.06832298136645963,-0.006495882895863617,30.21171811154796,1.7642870249501035,0.6222373085127775,0.36070591184446266,0.17628067476841808,0.4974578059768733,0.030715577876889957
18.4,7.0,8.5,0.03300856595815407,11.027272727272727,68.65688073394494,4.0,2.9652044370112036,69.90458715596333,15.0,12.602118857297615,0,-0.13558120725799608,0.3351598993891485,0.03582395087001024,0.0691699604743083,-0.4293276660385096,15.693840033959148,2.9107527360980567,0.8114233022589262,0.01886615381777426,0.35285799097243564,0.3231197863876993,0.5671870888938371
31.818181818181817,14.0,13.0,0.04363343034490422,19.69090909090909,74.30358632193496,10.0,7.413011092528009,224.83569641367797,27.75,19.273828840572822,1,0.0708129682254426,0.29513766233766225,0.08493490390576565,0.15657142857142858,0.2142042121374799,4.150720927810953,1.9116087643721391,0.8502621856428555,2.5707762799057994,0.03597448634611692,0.34404023275388507,0.02260733828691923
25.072727272727274,10.0,10.5,0.039974895305933594,15.445454545454545,71.79224353628024,10.0,5.930408874022407,144.85646371976645,21.0,15.56732329430882,1,-0.057018114759389164,0.3555606829718505,0.05508798775822494,0.10442349528643945,-0.04355192524383885,15.499688362155212,1.4980964765303455,0.7014034127029362,1.8848304580233881,0.0593264157429055,0.6177761895484772,0.0348362148216912
30.70909090909091,13.5,12.0,0.05692536642879477,18.454545454545453,155.4419516263553,11.0,8.15431220178081,234.28598832360296,25.75,17.79122662206722,4,-0.10874092375472089,0.3938478927821736,0.05827067669172932,0.11012433392539965,-0.16581486270069135,9.063511447774015,1.9699397873023656,0.7601129451902744,0.41351159000907023,0.046078210725562146,0.19451591563006568,0.028555154862060617
22.345454545454544,9.0,10.5,0.03826869125885278,13.881818181818181,75.53869891576313,5.0,4.447806655516805,102.0891576313594,18.0,15.56732329430882,0,-0.12906760933683722,0.3440565130556994,0.04240882103477523,0.08136696501220504,-0.09308122928758399,2.8158869990813,3.215967924716319,0.9866355965959698,0.1560219822231168,0.09817028825661014,0.39061572198738886,0.36366630593232596
26.727272727272727,12.0,10.0,0.03610085196063849,15.872727272727273,53.53628023352793,9.75,7.413011092528009,180.96747289407844,23.0,14.826022185056019,1,-0.05258224884977851,0.30012368583797167,0.06444605358435916,0.12108843537414966,-0.130214022305015,19.423470395474776,1.406679889320182,0.746730674019808,2.352024737594914,0.05119059498632065,0.4102905354864122,0.0016699077967718412
17.87272727272727,6.0,5.5,0.043129486687269604,10.054545454545455,80.48215179316098,6.75,2.9652044370112036,101.93169307756462,14.0,8.15431220178081,1,0.05782714315326634,0.42396189771571247,0.05359056806002144,0.1017293997965412,0.10408224827745802,36.87230404032458,1.8392944394830173,0.5779058006725702,0.024027729092465644,0.12754538621146727,0.9303048068402717,0.017716590777026277
26.327272727272728,11.0,12.0,0.040551455175076356,16.40909090909091,81.77114261884901,7.0,4.447806655516805,147.62435362802336,22.0,17.79122662206722,0,-0.01682870994309285,0.2963837267704672,0.05847953216374269,0.11049723756906077,-0.00603472856277663,7.6919731897507395,2.426349651399656,0.8819252880163211,0.37730138798759627,0.09670535810307067,0.3692847510623939,0.21187424765369967
19.472727272727273,8.0,9.0,0.02562688551928536,12.027272727272727,30.361050875729784,5.75,2.9652044370112036,78.17756463719766,16.0,13.343419966550416,0,-0.16967531860678595,0.272447160682455,0.0377906976744186,0.07282913165266107,-0.10596411439794709,21.102703183110812,2.384014116177186,0.8561083517245777,0.26534520469349565,0.23127423618179424,0.3727540739498486,0.41756619426307573
21.2,8.0,9.5,0.038722768469455666,13.545454545454545,83.93027522935778,6.0,4.447806655516805,103.1963302752294,17.75,14.084721075803218,0,0.1221632874754536,0.37180726648994233,0.0466786355475763,0.08919382504288165,0.30938115302366925,25.99838314242858,2.489355671283454,0.8320422471580257,0.07527299725186226,0.21460893465135927,0.5187560677084503,0.326086515927391
